codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,ROSA VELAZCO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,JOSE ZAMBRANO,,90,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,DANIEL CEBALLOS,,203,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
180801025041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,4,,,,,506,506,309,309,300,9,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025041.html,12/13/13 13:08:46 -0800
210905001031,12/13/13 13:54:00 -0430,311,ZULIA,SUCRE,BOBURES,ESCUELA BASICA NACIONAL BOBURES,3,YONYS GONZALEZ,,181,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210905001031.html,12/13/13 15:04:19 -0800
210905001031,12/13/13 13:54:00 -0430,311,ZULIA,SUCRE,BOBURES,ESCUELA BASICA NACIONAL BOBURES,3,DEMIAN ARRIECHE,,25,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210905001031.html,12/13/13 15:04:19 -0800
210905001031,12/13/13 13:54:00 -0430,311,ZULIA,SUCRE,BOBURES,ESCUELA BASICA NACIONAL BOBURES,3,HUMBERTO FRANKA,,115,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210905001031.html,12/13/13 15:04:19 -0800
210905001031,12/13/13 13:54:00 -0430,311,ZULIA,SUCRE,BOBURES,ESCUELA BASICA NACIONAL BOBURES,3,ALIRIO ALMAO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210905001031.html,12/13/13 15:04:19 -0800
210905001031,12/13/13 13:54:00 -0430,311,ZULIA,SUCRE,BOBURES,ESCUELA BASICA NACIONAL BOBURES,3,,,,,505,505,329,329,323,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210905001031.html,12/13/13 15:04:19 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,WILSON CASTRO,,176,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,DOUGLAS LAGO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,FREDDY PATETY,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,JOSE RAMON LOPEZ,,86,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
060106003011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA BASICA PRIVADA FE Y ALEGRIA NAZARET,1,,,,,529,529,283,283,269,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106003011.html,12/13/13 04:04:29 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,ROSA VELAZCO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,JOSE ZAMBRANO,,101,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,BERTA ELENA CEBALLOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,DANIEL CEBALLOS,,186,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801013041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,4,,,,,539,539,306,306,296,10,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013041.html,12/13/13 13:07:08 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,JOSE ZAMBRANO,,75,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,SERGIO OMAR CALDERON,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,DANIEL CEBALLOS,,216,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,WILLIAM MENDEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
180801002021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA ELBA BEATRIZ RAMIREZ DE ORTEGA,2,,,,,501,501,310,310,302,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180801002021.html,12/13/13 13:07:14 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,ALBERT VALERO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,LUZ CASTILLO,,157,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,FERNANDO ARAUJO,,8,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,LUIS BRICEÑO,,122,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,BENITO FLORES,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
190501004011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,1,,,,,536,536,304,304,291,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004011.html,12/13/13 13:28:44 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,MARIO VILCHEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,MISAEL GOMEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,EDILIA PITRE,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,VIDAL PRIETO,,35,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,ELOY MARTINEZ,,9,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,ALFONSO MARQUEZ,,89,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,LUIS PRATO,,75,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
210803021031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA MAESTRA FRANCISCA GARCIA,3,,,,,462,462,227,227,216,11,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803021031.html,12/13/13 14:22:03 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,ROSA VELAZCO,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,JOSE ZAMBRANO,,73,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,SERGIO OMAR CALDERON,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,DANIEL CEBALLOS,,205,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
180801025061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,6,,,,,508,508,300,300,286,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025061.html,12/13/13 13:08:52 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,WILSON CASTRO,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,FREDDY PATETY,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,JOSE RAMON LOPEZ,,104,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,ARGIMIRO MADURO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,CARLOS VILLASANA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
060101017011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA CONCENTRADA NACIONAL NUMERO 2212,1,,,,,341,341,203,203,196,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101017011.html,12/13/13 04:11:15 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,JOSE ZAMBRANO,,66,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
